id,project_is_approved
p066372,0.9465757291084571
p149475,0.896199232286978
p159502,0.8703725919320697
p069985,0.7140671318676244
p131284,0.8161468944403067
p022756,0.9341149047170357
p165882,0.9043404569104938
p225423,0.9285771369634108
p043974,0.9306048833137336
p141609,0.9604346348839998
p122536,0.9149056088851557
p113775,0.8405876061460567
p144431,0.9091250917632387
p193265,0.6769753353752992
p030514,0.9319545496972981
p258749,0.7071512835833207
p131524,0.7351180381771141
p059050,0.8200755113085889
p231950,0.5657574882246399
p091782,0.9222440400920137
p191538,0.9613557860406621
p166486,0.908485460433099
p214886,0.9035348987626434
p225640,0.7793250887453975
p229940,0.9289008809258867
p118704,0.9305875544005718
p253373,0.6209782395588861
p161987,0.686559659141787
p073000,0.89583917800289
p061525,0.9504431022833284
p230549,0.7933456156936569
p093483,0.8136830191548646
p204367,0.8439351268023799
p124235,0.895557093120654
p151319,0.9671824063196888
p219802,0.9716996028861666
p115761,0.7661220886667934
p088176,0.8679473881720585
p116157,0.5079374257340812
p215288,0.7415249366193362
p157583,0.7973990725751763
p108292,0.6359399841606138
p003422,0.7273525059312766
p189154,0.8097090996291406
p246571,0.7510955807280448
p129942,0.8950122794723387
p138828,0.8521877166557581
p210546,0.8724053527103424
p139860,0.905975727819529
p159578,0.9104137252588107
p212126,0.7962578836925458
p252985,0.7694895181611048
p247234,0.7980100526928483
p181036,0.8030381971793956
p245575,0.7351427573643499
p109129,0.871487778531602
p185347,0.5965094333740182
p045261,0.8194790194219601
p026001,0.9364831763333605
p070588,0.9119913644326845
p000005,0.9005971082088868
p173924,0.9232099290490325
p036415,0.6320609277148395
p090163,0.9330537809091466
p097025,0.8980432374819174
p064765,0.5696859828896118
p161900,0.8276047052228728
p230283,0.7595802481521389
p192616,0.8780827399564863
p010971,0.5935399182350838
p205219,0.8617037234786473
p035725,0.7388413814350117
p220544,0.9627893754528445
p004998,0.8520933404200319
p039679,0.8581362180339227
p156363,0.7320690600945026
p195238,0.9567100217716733
p197160,0.9194467847856077
p231581,0.8590618340796503
p251555,0.8938118050274735
p037483,0.3965220357062118
p137646,0.9207588216607137
p004112,0.6754259728288199
p080949,0.9362807244364152
p119233,0.8232623966871249
p066748,0.573024085485722
p170365,0.9335087876315373
p148685,0.8987894873224701
p145957,0.9215989838921395
p080759,0.6489015964344327
p002277,0.853513604439468
p089128,0.9473659825696872
p256276,0.9173359989463804
p241590,0.7687789041176324
p105505,0.8945535455261366
p039809,0.9588040817973724
p051746,0.8625449184915859
p202928,0.8764140993775468
p094775,0.8158535844397085
p103581,0.7888334980411567
p039381,0.8326611878756263
p117013,0.6914759677118134
p067131,0.8269144279317966
p172124,0.6673012499352482
p232879,0.7429100287680489
p126115,0.8526835698464046
p205109,0.9606757501139804
p020650,0.6433365995848731
p074569,0.8931316713252827
p026850,0.9063787243735264
p207482,0.8480251219389048
p082369,0.4339223023571225
p033415,0.9291219355133298
p174151,0.9570735425328778
p163474,0.6210458922086544
p142868,0.8587282083610064
p208286,0.9468285619556612
p235447,0.3971449995794513
p103654,0.766675396422207
p105347,0.9178992660421204
p076402,0.9074774876816005
p097772,0.693285186073036
p023797,0.965770573984066
p128084,0.9762945925294915
p212877,0.8042019573230466
p229437,0.9818523873196497
p206782,0.9218941257349793
p247991,0.9220696941405
p164168,0.6828842156110786
p091829,0.9543266141141346
p258218,0.8912934778728089
p043915,0.6751913068066657
p169636,0.7377609299184302
p107553,0.9261991251981199
p023615,0.9004096073950082
p037562,0.7370833278504576
p008171,0.8401574882719589
p114229,0.9082751716697557
p037375,0.8486849707869604
p206475,0.6155802106575241
p161098,0.8935386774953953
p012425,0.8749594968463577
p050476,0.8533489994924748
p068793,0.8975641446768281
p059399,0.5219726503005271
p229854,0.6953674720829853
p241659,0.9620677274404881
p254637,0.9074295190132212
p043374,0.9341738521927798
p235422,0.9373546576979037
p179433,0.8877408703153229
p019592,0.4751456320720386
p079735,0.9050551629498422
p119676,0.6776121563304227
p023017,0.7119972197437481
p045429,0.7551973006526611
p194729,0.9521597351870209
p230354,0.9496834115256698
p205120,0.8120782326514591
p154684,0.8774589258687391
p017679,0.6833790057163511
p238264,0.5562868028668155
p202267,0.9158913406831526
p236983,0.839771292961136
p144738,0.8059771757566453
p243215,0.8966617313528971
p214046,0.7571947169381653
p085177,0.9145981256699087
p215798,0.9642818756292462
p159660,0.7878348780906144
p025790,0.9090145447855214
p037354,0.8990726824986723
p115017,0.6935853391860404
p010878,0.8881398424774289
p139007,0.9632619678198009
p025185,0.9760292644125151
p067863,0.8894810272165256
p056786,0.896921899826976
p080100,0.9141155015848885
p096475,0.9267899989965449
p138889,0.9570075100375965
p160243,0.7830765539687952
p147854,0.9498322048033654
p051006,0.9540357901715553
p023541,0.9095121856403312
p120964,0.7933150459346698
p143816,0.6448829212470266
p043499,0.9111160929490741
p035851,0.8077705927231414
p116787,0.8800905456444743
p226685,0.9708469104828275
p156530,0.9222754146606431
p022228,0.9083352437960881
p092360,0.7962020715099687
p170980,0.9739396615336201
p039193,0.715187026685921
p233645,0.9555494331904049
p198573,0.963907671415523
p017851,0.9224674177651426
p213534,0.9179312791117751
p177667,0.923245139724924
p090483,0.9003907550583059
p044959,0.9288011887096423
p174158,0.9219541125903246
p027477,0.9433958233143274
p180125,0.8944418037674047
p063970,0.8363942947820995
p241261,0.9231092150309171
p159281,0.9236167305071457
p227767,0.8126635444311778
p107344,0.9811824213729755
p143618,0.7923530692662462
p126812,0.8686771397801163
p257703,0.941051793623517
p141094,0.572505702389426
p122372,0.9690600860894352
p004644,0.7276247335463628
p097995,0.8843146515327869
p116574,0.9268700065067468
p029795,0.912975475727038
p247555,0.9221628816739962
p123340,0.8436624412437329
p049538,0.7033495018587504
p048284,0.9244457188726014
p079174,0.8496093051688663
p185008,0.9723433326315766
p159865,0.9302601441306436
p112092,0.8924888033162053
p226813,0.9385398020503825
p220600,0.8282498270270795
p253864,0.8259303330990511
p111864,0.9766036573226666
p070673,0.884697230299829
p005519,0.8498515460747333
p041933,0.9766368711544977
p161346,0.8999392881619864
p007987,0.3935042813673435
p145008,0.6540075321110075
p069167,0.9014948362774902
p118072,0.9497475126205858
p077517,0.9434462036095459
p060424,0.8602589808916515
p103464,0.8776916604921068
p046545,0.8168312274604719
p106511,0.808953908816925
p231162,0.8249339844777568
p247584,0.839666290749068
p085220,0.9586970719599566
p117954,0.939685409528126
p217686,0.8073519037198826
p060037,0.9290903455154582
p056364,0.8269951430028912
p055467,0.6146089767090905
p061004,0.5113527586357245
p068381,0.8675684387907503
p071874,0.7490325107535323
p256596,0.9378184786608286
p238461,0.8981264189140548
p159418,0.43080554123654613
p199401,0.9237557293461546
p069819,0.9399775366938616
p149097,0.9367765642446735
p120401,0.9554460867149155
p013774,0.618778836095493
p090531,0.9010634467381273
p093824,0.8220445061456778
p235888,0.8882388223878275
p049901,0.5742118998864636
p085255,0.9283300738126607
p008105,0.8453771207580141
p185160,0.7222636307519057
p259189,0.8609062664244791
p112871,0.8818876318042383
p259519,0.9055626504383669
p178082,0.9440072570238256
p119021,0.8767643389199637
p111462,0.8595680511709529
p069486,0.7977151864463221
p013509,0.8132509835930744
p059329,0.9247144989613699
p151767,0.7789233162550865
p202021,0.3933876131186115
p002564,0.8310718973617734
p060199,0.7893134577492389
p059392,0.804567432000536
p033034,0.926504066191356
p011546,0.8594211405916583
p077330,0.4805305706087008
p199136,0.6077326040418667
p132774,0.6697446073689753
p210303,0.8773612878434867
p250682,0.7010624949603169
p118378,0.7595275552247918
p191185,0.9445370270295047
p127772,0.7222097256952584
p192579,0.8917282991367885
p095705,0.9477012066528632
p225704,0.9265943338615994
p064749,0.9195013802039573
p147900,0.7855806857002435
p226189,0.8982158461686699
p208513,0.8871609015185566
p082566,0.9086600658308306
p168661,0.9176688158238142
p198569,0.9708588454497029
p018046,0.8822573089704584
p095804,0.8465191153324404
p164557,0.9310252164151239
p160751,0.8821877143499179
p050058,0.9007979535617127
p128509,0.8722211479213424
p145983,0.7501646016145904
p105021,0.7174198845924546
p173255,0.9293382335104152
p137457,0.9527222890014404
p144335,0.8220882993951173
p231916,0.9349237172975915
p161513,0.6299730043477864
p193457,0.8080249582653516
p098171,0.49743139817760557
p185494,0.9195870391318046
p094391,0.5985648080984127
p169897,0.8958874433737726
p249501,0.8472805983543013
p210068,0.8991668627849603
p198774,0.9619082249266271
p020732,0.6844184174790794
p173029,0.918031699923741
p212626,0.5117850041922767
p215279,0.9266569669845142
p021157,0.8585010265668138
p148428,0.8790522077983346
p074167,0.8887793034181566
p094681,0.5073921999808222
p136354,0.9393525242969705
p219731,0.9724336101785733
p204558,0.9820466956972189
p130582,0.9186756040739247
p088346,0.896385522997456
p063113,0.6431318894644726
p211216,0.5829893627142582
p117135,0.9735331070888604
p043315,0.8868794626292289
p165133,0.7808854360270419
p039192,0.8842078136389664
p155267,0.9644137479824579
p126792,0.8673168379566751
p229893,0.9606034769357932
p043676,0.5985182609151715
p128244,0.8403893237569866
p217367,0.3763083306452489
p091792,0.9068577759306161
p122299,0.9251498393805054
p004042,0.9583304865267213
p186451,0.9550543533227391
p030081,0.7395843976498886
p250466,0.7523506944597551
p024601,0.825390648592594
p112938,0.9202056723228765
p023477,0.8930417671732378
p115402,0.7988681928518806
p014533,0.9737485907677872
p078712,0.8712784718890836
p118311,0.7248411421290082
p178285,0.7709684220058591
p191951,0.9344393249589935
p056333,0.8566793315784161
p142811,0.8813788758614411
p066455,0.9376230458248271
p248212,0.6396648947636167
p108205,0.451723021701338
p125265,0.917734827923318
p046276,0.8565350310012181
p165741,0.9091051665028214
p149067,0.38357135982768775
p056842,0.8532467568042928
p141544,0.764696545019875
p237742,0.9308966715761586
p043948,0.7233839202153585
p151244,0.8983886868809612
p053980,0.7338792923937696
p221688,0.839813913660786
p007413,0.9270943101302243
p017174,0.8561623625736453
p018372,0.9359242731997988
p187898,0.69894255381397
p218774,0.9196756708523237
p225929,0.5547735816646824
p090764,0.9399352950908246
p079298,0.9535819292157123
p163931,0.7428089984181363
p025817,0.8026741366136272
p130243,0.962540970444794
p230903,0.9302167434253517
p143511,0.9487444645331716
p213556,0.887595134022395
p087233,0.8244981849591859
p252739,0.6037340539469405
p058511,0.25839231423717723
p201559,0.8771884033785653
p119815,0.9470136916363255
p220326,0.7989456665776734
p171674,0.9346954700760567
p195944,0.5264526036469073
p117587,0.967358403500765
p249845,0.9022280494706865
p117451,0.923491759717966
p147596,0.9467432675051863
p027578,0.626672341836328
p078553,0.8451215029519844
p206668,0.9471199210956216
p187731,0.9634222853341357
p056352,0.941631108908617
p208376,0.7706024215307486
p204340,0.9251698659836143
p151053,0.8857121484674728
p176116,0.9483486309980251
p001481,0.7769066522494958
p121415,0.880814159688089
p059964,0.775895672672245
p077848,0.9174074463814181
p064093,0.7598899865603055
p088796,0.79682228249582
p182840,0.9411690034282283
p211024,0.9222085817992531
p259980,0.8460173117314402
p159579,0.5598770687493557
p098288,0.9515711025840545
p079178,0.8794650608708994
p104322,0.9713072511767222
p133835,0.9188541651472328
p222628,0.5492956729790006
p179419,0.9077290765107158
p113914,0.9399588505306596
p166400,0.9106203501105552
p231820,0.930173073846681
p066512,0.9777496031308515
p248753,0.802596780038739
p218041,0.598872069954905
p159297,0.7546302853705056
p148602,0.5013715166581125
p050924,0.9542496740179238
p077108,0.9619818278334535
p220901,0.8766389658446372
p016467,0.7964468199895676
p130839,0.868303267558174
p259911,0.828540325695936
p002700,0.7960607210070041
p058464,0.8443340572704362
p017123,0.779125547327163
p157993,0.9324917611081931
p042607,0.5318341720671896
p211124,0.9057867114420565
p168123,0.9531968334772389
p233133,0.9422644378456021
p199841,0.7520360454632529
p207839,0.9455104946168644
p120846,0.9199948676606222
p065295,0.9508705470190476
p182771,0.8495977429318265
p096638,0.9143019472453464
p079136,0.8146519321213505
p220160,0.9216415734611316
p010087,0.7820135431211228
p222507,0.8704611897739181
p027107,0.8074638878152631
p119717,0.9768245986593909
p040879,0.8512282457203061
p102204,0.9727819530282107
p233003,0.8255053678829366
p025401,0.8314817114770496
p033820,0.832200256209449
p036825,0.9803185007853813
p016987,0.46424712116429484
p241255,0.7942816302883045
p002655,0.7965167303070015
p025897,0.7172003077525828
p099486,0.9632220513810731
p056818,0.9633404116185894
p229828,0.48174310900207096
p177374,0.5407956793157578
p022670,0.933156752711239
p115817,0.7088692030080729
p115456,0.9615268853656388
p075759,0.9621512796857479
p081102,0.7023075324986742
p237551,0.857464554183101
p004654,0.9640415742324124
p235827,0.9426807225061857
p133998,0.46825094775712306
p022114,0.9385700042219685
p252622,0.907459970998832
p190927,0.8787002351886664
p075749,0.9511821577839492
p165752,0.9158719819830909
p032367,0.9099973731874675
p235927,0.917913727160304
p229822,0.9025168542351357
p090547,0.84133151628659
p178306,0.6892059771847219
p206330,0.6083171979741806
p148267,0.7708155235386649
p012180,0.6471997844572197
p231699,0.9371265133249738
p000669,0.9052855198651195
p252715,0.8434089353420073
p241869,0.5315555965113503
p157168,0.8965267492891273
p177466,0.5876212177060439
p254692,0.9540005634450355
p039623,0.9330563275478835
p185693,0.9068256218032256
p202933,0.9508051490580345
p161893,0.8734908691614227
p147317,0.645408274142134
p026841,0.8500760641309157
p243106,0.8617871835152984
p191177,0.8580753442684436
p098404,0.8921874671010683
p009768,0.8653598543796504
p190316,0.6842758822646087
p076401,0.930782653903182
p220888,0.9603025274236789
p074368,0.9319934837212027
p220845,0.9687229297754929
p218012,0.9756873203346537
p093200,0.9341231391238674
p204135,0.930062192871963
p079848,0.8287258074483923
p022037,0.8826483478081368
p009884,0.9504957595073282
p217933,0.7108933890860779
p232854,0.9611278035825352
p065886,0.9037501620433845
p012681,0.8659518823720529
p231875,0.8656520113035462
p124751,0.28025880081300936
p013701,0.9499974684671361
p009622,0.9196899172857871
p103869,0.8741259054544511
p159512,0.8313025538587746
p253963,0.9468908696497496
p083548,0.9379069582719513
p217833,0.7608037192825282
p192441,0.9485129465205666
p180749,0.7855906125672301
p138827,0.942227643303768
p208194,0.9491564714273315
p206348,0.9461677343541459
p222453,0.7172501396404062
p214937,0.9361971128856601
p054566,0.8814491708363761
p005187,0.7192695443742385
p185128,0.9394417173880444
p122385,0.9366515323817579
p255914,0.8301365063161128
p128077,0.9227708353055386
p158499,0.9038493066068853
p088421,0.5618930816859349
p257861,0.9306388537841636
p030793,0.9290865533443233
p230757,0.8769563544736632
p020731,0.6659654019558657
p041329,0.8380423758480711
p225937,0.731788869601673
p105530,0.9429973715236459
p147410,0.8965264621858267
p033864,0.7334912560243481
p053446,0.3477344246048824
p174937,0.9108706977667045
p131599,0.8806532851305582
p087690,0.9709673835208454
p193882,0.936439675732335
p229004,0.9050327431411764
p031817,0.9394293604709747
p213601,0.9344297009372355
p168709,0.9656949469757903
p003638,0.6994774042017328
p067262,0.9655423224761784
p075735,0.8951122759848928
p132198,0.9315371176204424
p239055,0.8943861412969079
p072699,0.7147627326155532
p054092,0.9755207192776959
p230162,0.8188320237230413
p227388,0.9381739509393077
p031760,0.6549796047292151
p076844,0.9438422210387679
p038867,0.9507214992773219
p046374,0.8237222479577806
p018809,0.8858720692095299
p123381,0.9679509019244851
p161399,0.9684778262609042
p001475,0.760833321652972
p120975,0.9214928134299909
p040363,0.8953380878975246
p024778,0.7896866281230226
p197511,0.7975035724971242
p244341,0.5172733148229864
p050726,0.9164602371846563
p247113,0.9344261235345268
p132629,0.7021455374264454
p121749,0.8715488112202172
p238722,0.7620677361533984
p043469,0.653470453742656
p244465,0.9064338410070356
p017069,0.94399823253164
p237878,0.9596933570624874
p238529,0.9502977917370252
p150175,0.9115434248687646
p218474,0.42629274983745086
p085872,0.9545157913073657
p208226,0.9578731298467642
p135930,0.9752415935667988
p061782,0.94708639939171
p244654,0.9058165542505672
p026483,0.938131855507627
p100950,0.8981701731797666
p030647,0.8498100201470893
p239845,0.9230478532601858
p066892,0.9078874622750249
p246505,0.8629557044357827
p140126,0.920423229318778
p126981,0.8845527533094488
p167202,0.953213000932736
p259306,0.9260629407307782
p169078,0.5862415020888878
p003180,0.6893660110174722
p100795,0.8413912628525689
p194314,0.9403811553322956
p045488,0.9600992967675879
p112607,0.94604556352346
p172894,0.9131897632943935
p114089,0.7853748902100495
p222932,0.9508008058908617
p134913,0.9547694487210947
p052981,0.9334089154544973
p220872,0.8633619157047476
p115555,0.8661010076056419
p236632,0.8761999055240592
p242674,0.8129819257191289
p169041,0.8438323510556277
p080948,0.7522923640374704
p165844,0.8710470342274874
p118152,0.8911951253005193
p155395,0.9300659450762347
p011955,0.8993558357718219
p131761,0.7071814302284261
p024771,0.9302796632094639
p156076,0.832884953414392
p038910,0.8611297610453843
p155508,0.9179383110731185
p173281,0.8038206169724644
p184568,0.8942784657653919
p134233,0.9501012272556948
p101445,0.9457679905136138
p092071,0.8959456417229109
p096276,0.8722382096360324
p033481,0.8947652402429808
p228134,0.7520821811947299
p082819,0.85304537429026
p184559,0.9291440965573874
p162903,0.9321856706332757
p051798,0.749580229643644
p249851,0.9530572717245324
p000727,0.8290466652267788
p166018,0.9225930580415234
p138286,0.5517310565695593
p014323,0.6629496916455329
p077707,0.8254055133598823
p250182,0.9184325451194424
p026333,0.7039879472497458
p204075,0.745358693241807
p231389,0.8646923336847114
p104437,0.7645422158164157
p035765,0.9275888828137022
p177043,0.7802186618115168
p203227,0.9265118722559146
p081866,0.689508853507514
p175714,0.5174902570242129
p076633,0.6055575736750238
p112615,0.9029160904743829
p104097,0.9428694870470531
p168087,0.9192578521431927
p052769,0.9422300294359147
p006731,0.8078603684672232
p043210,0.7633728729918305
p020689,0.768043109888678
p065471,0.9507145474421044
p158753,0.6468796517790133
p211010,0.7641135618240509
p046654,0.9434733378301146
p160131,0.8413444732179307
p179440,0.7915266723587049
p206809,0.721652949083651
p226338,0.7111103859382015
p040673,0.8815427954523151
p205102,0.7588793738149179
p048608,0.9350994800625763
p170354,0.9385483566052202
p193978,0.8774350925222594
p154314,0.9423221514653755
p242471,0.8561786740491485
p220768,0.8769836208091929
p146366,0.7701183519152592
p078065,0.9129878198427377
p124919,0.9701899345629938
p231108,0.8339935341693625
p082528,0.9621178860508666
p129204,0.8468315823903233
p091492,0.9737086005068935
p156162,0.9693435415773929
p255469,0.919975887343119
p119515,0.930633012128454
p124679,0.9277191913482064
p056889,0.875668599457232
p117312,0.8096564696138002
p146508,0.762719062420969
p115777,0.9643365490804845
p035067,0.8850760904045076
p117460,0.8389398857532941
p196483,0.9470752456864194
p162871,0.9706146857353946
p223564,0.9533269562660592
p221095,0.9478987676495029
p195104,0.6062094212593383
p014845,0.9437661887572271
p157041,0.6350477862742413
p190092,0.9305982943320006
p176315,0.9011976419674268
p039900,0.9612289423175348
p178435,0.6931717614899506
p219274,0.6939083542684247
p056802,0.6993360555127044
p148300,0.95418912656949
p030884,0.9453293026845985
p229632,0.9419855564488211
p012233,0.9338186467288409
p136989,0.9771981221445597
p204949,0.7688576732129393
p106800,0.5946059511876987
p222529,0.8224685010982125
p212737,0.8677490091750877
p194798,0.9781675479104557
p213448,0.9468185683342067
p174310,0.7142593825206704
p186430,0.9499078373730834
p032997,0.9710903636147505
p022648,0.9554745759582085
p113551,0.43725479208343465
p090015,0.9024688992422265
p086592,0.4265507348639272
p196187,0.8611106834704916
p085098,0.9024672835839835
p175705,0.9428063601750523
p241661,0.9073664493004459
p097827,0.7926469114258765
p179289,0.8152932646512047
p257857,0.9750849684013352
p074755,0.8698817696134846
p156042,0.8839928082771316
p108712,0.7989239472746601
p096120,0.9621807173413874
p025964,0.9456204039147753
p191477,0.818053170784395
p136070,0.946290925217611
p021936,0.582506888837261
p000572,0.6996824194029276
p198216,0.8741611800769837
p124643,0.8807085753162076
p091459,0.949373237769113
p109265,0.9479629701655724
p029959,0.6412340672243367
p221122,0.7089646531742084
p072496,0.8504744540075617
p192737,0.906122727686824
p013787,0.3477546118489755
p150654,0.9312761550031732
p078517,0.8876147271663363
p002282,0.6657776981479382
p078851,0.8323675116025542
p071504,0.914364984963076
p206424,0.954440694329447
p155345,0.8332458052068159
p049789,0.9358386453906512
p093949,0.7992730078838715
p080793,0.8863748868112121
p007124,0.7014343699741431
p107290,0.9507240063469768
p254145,0.8893111186556226
p203226,0.9104308952738287
p220856,0.9213923754543629
p078824,0.9506311222541423
p031428,0.7892661522432092
p072548,0.9176510000424526
p204200,0.71409163833696
p074933,0.7259283634637377
p101339,0.7012951223390209
p166911,0.863815181290822
p077789,0.9306071360637328
p102140,0.9002849230549097
p082353,0.7611561718479056
p154597,0.785870253317611
p228822,0.9724503082685985
p022303,0.8952721754909996
p129041,0.7839137415587222
p227102,0.7834036245884726
p185237,0.7979171926882818
p033197,0.9247926788796129
p092465,0.9145169303661476
p213321,0.9250577718670645
p069648,0.7428878838770154
p056061,0.9243176660647762
p005408,0.9454858470266391
p067553,0.9155764572266885
p249291,0.9053266421879256
p021749,0.9406817773742072
p098777,0.9113324737174381
p125520,0.9667125985137739
p234736,0.82165638496416
p200456,0.7330755514440045
p118239,0.7517072541222263
p158024,0.8756997843633962
p025244,0.8497710014690887
p258191,0.977285015955444
p008608,0.9025721138421252
p181883,0.9480258158017976
p048611,0.8941308018392018
p136345,0.889231133613889
p190541,0.8105214204357294
p011051,0.9113140796741542
p141625,0.902242688017652
p019507,0.883190497909594
p097433,0.8294811652021452
p017998,0.8124303879423111
p077502,0.8494857795760173
p216728,0.6925321559926376
p074670,0.9342595179836546
p081767,0.8439232825391794
p039538,0.9684306464137353
p106214,0.9316653086088302
p118462,0.9228906779223875
p193178,0.9750236704834734
p141443,0.9583606177373372
p016238,0.7657970123387985
p214088,0.6887747436322829
p140031,0.8864105787258694
p046807,0.7404511512836758
p094591,0.9625483115711806
p111482,0.912034969233043
p075027,0.7262940612470123
p003633,0.9426597359088857
p131268,0.8551883149765687
p133616,0.83440692389618
p228732,0.9275156788282308
p056196,0.883437215935897
p237427,0.9448467640352589
p095961,0.4257634313775989
p169062,0.8605092109087811
p085710,0.8830943911731556
p248751,0.8357057602768923
p234811,0.9353105433913029
p184525,0.7825625550795341
p102614,0.958997466174967
p031106,0.9131813117530458
p166333,0.9691401935894071
p167106,0.9529902764893724
p175001,0.8713680382458957
p258765,0.9401833113555298
p174709,0.5928031916198386
p001377,0.9551515981059464
p168119,0.737150516706798
p052721,0.6712270623758385
p136977,0.8963762186287108
p171260,0.8677146019667089
p185770,0.6145133229191064
p046795,0.8708304250432009
p015187,0.7368648636415538
p091918,0.6989401043265331
p018563,0.6363662595935442
p230565,0.9120755193677577
p172982,0.9019565542522785
p179324,0.6589777791961083
p043813,0.9724256902186552
p245448,0.9535736082750339
p182638,0.9449264070327892
p139087,0.9375836662621148
p073024,0.8648116834469944
p136740,0.830593152158711
p028686,0.8679200601388757
p015033,0.9481044911997507
p094201,0.9207911144976655
p071734,0.3206390822528266
p010897,0.7186001702261664
p159264,0.7176179344214744
p134295,0.8233867488899205
p097788,0.8362391110815666
p145054,0.9582022295909367
p097996,0.6968299262919124
p257416,0.9058930600150877
p157531,0.8755939125882941
p010722,0.9759165143613495
p008837,0.6807720625693001
p237129,0.9654391607760984
p251235,0.5759265648356992
p120076,0.9492093738301841
p090627,0.893216484885582
p136441,0.4148089732519533
p179786,0.5794660575223067
p111494,0.7076373638853455
p014751,0.9132087289720694
p236193,0.9405808962716073
p181082,0.8133983971214236
p150447,0.9574906357994419
p074502,0.9577536780965052
p259738,0.9481634964510167
p234053,0.8557989175118232
p255422,0.7822311469580712
p184584,0.925812774799114
p141163,0.9187964122358816
p123736,0.7543009029602269
p035003,0.7238419612648003
p181279,0.5991368301274096
p106203,0.6019938735727115
p023931,0.925614398202903
p167498,0.7488831261159972
p254999,0.6090445387538812
p067840,0.8834887653874226
p219864,0.7167815553377427
p097081,0.9204886352259267
p097950,0.8570200482431216
p042168,0.7205660704533647
p119660,0.9146749556912506
p237613,0.9623841260320162
p182116,0.7836480218398845
p065137,0.9303851704786583
p236693,0.968857750460753
p102829,0.9488763874784824
p068091,0.9619140901348326
p254978,0.6834217933338883
p226097,0.9000063803192353
p039613,0.9226224843700221
p117774,0.7180086387867829
p103340,0.8331070453723262
p147979,0.8715412080015855
p162237,0.9432601210081311
p137669,0.9061206024968367
p220495,0.8827113804746912
p210714,0.9398115079790931
p039382,0.831781878596353
p251893,0.8988108816754061
p237414,0.685305518045414
p006310,0.7826635353464911
p027299,0.8953677506327063
p136346,0.9483759156528769
p235179,0.9732325822076096
p164806,0.9205218306302421
p206945,0.9603686840051847
p062369,0.8844605601277165
p175679,0.8832135748761857
p168718,0.9392590380180441
p228171,0.9517366911797073
p191563,0.8165319752968618
p061760,0.6779469543035319
p175206,0.5955009322158753
p098965,0.9353528288320867
p037391,0.7161987406940734
p111523,0.9103130486004036
p067873,0.8941459441604122
p079006,0.8634870341699694
p153387,0.9566040148530527
p245157,0.9307672062420207
p026216,0.7859023751399665
p204605,0.7720982450141688
p202157,0.8008040520054018
p001856,0.8977974726967212
p246009,0.8108781463455013
p038206,0.9215893466265817
p215043,0.970940296620321
p191169,0.9252163425362105
p015986,0.8912469009318076
p195738,0.9269403708889932
p015825,0.9480032003740793
p221009,0.8169544068237291
p123290,0.8580675836704603
p149034,0.9096934297272934
p204327,0.8849962417777117
p052791,0.78064103760264
p022921,0.8135979464965629
p004753,0.8988970836741699
p249607,0.8515342717717506
p213401,0.9677102129794869
p245378,0.8680401968551544
p041877,0.8474234825455287
p048931,0.9094039687527357
p050314,0.9053852929850338
p246089,0.9200934321069725
p018002,0.5855082248744683
p068864,0.4555922344283134
p052592,0.9432601866865487
p103664,0.8991927593317179
p109084,0.9169461212476576
p087919,0.8888132914609914
p108164,0.3919277479042182
p255725,0.9694562609411067
p037631,0.9534508537260934
p122736,0.535721313039194
p258216,0.9044751080333299
p054626,0.9503798122504186
p233870,0.8224625651386084
p196812,0.8491063913987857
p005364,0.940784453300199
p118040,0.909813316682448
p255790,0.9653868549729272
p083193,0.889175716050516
p035033,0.62107003597538
p215419,0.845959738154462
p116990,0.7017692740770753
p202979,0.8926437658955116
p115323,0.9654721236434359
p065655,0.6620862593739556
p179386,0.9193950163694637
p221793,0.7579166879339723
p245547,0.9478902700481056
p214265,0.8157525464188389
p046766,0.7447993940107189
p140634,0.9203833430918873
p095698,0.8993132369601391
p197452,0.9498003231939627
p028392,0.9522344521611279
p035514,0.8416667007645997
p041026,0.8949154304788738
p046793,0.9447878570026758
p202888,0.9039871061267596
p205080,0.9142749028967525
p010383,0.8559946740565851
p119222,0.8776761738885217
p009525,0.6164157044621213
p114052,0.7097668579446809
p234851,0.929312822598067
p222509,0.9056577601048561
p050990,0.9086576169396492
p183066,0.9491415502178939
p063691,0.9576482443094345
p246803,0.9492133295627434
p007454,0.5042505736573899
p009404,0.9353037072083552
p118812,0.9098039376220979
p040705,0.9243468022231466
p241248,0.9374900380673865
p036395,0.8978075245913542
p245243,0.9107510523834781
p112814,0.9333643853382265
p253641,0.9708398811080734
p260079,0.7664092676869594
p120102,0.9350617573323534
p033246,0.8554786669878962
p119101,0.9443745162817123
p052073,0.5696916031066355
p047559,0.9105094762181856
p244969,0.9409190932706802
p028640,0.885371738243434
p042349,0.8649740686064331
p055456,0.8337799859464652
p256222,0.9628295457653198
p075642,0.9310743523364156
p189330,0.9636359136527757
p200247,0.947800429990401
p166112,0.8823491224924291
p221268,0.7032340462812463
p189246,0.7215457907785154
p079769,0.8286301463291261
p000769,0.9544930835579053
p009137,0.8930843212457777
p031949,0.9517690879195944
p103961,0.9411137016191717
p087439,0.8260077434614661
p146615,0.9313903952772498
p078811,0.838898834910144
p065342,0.8769820797231132
p163971,0.8886128248235092
p161418,0.9390518895867317
p107346,0.9014409699667887
p114890,0.8602219607991041
p161890,0.8075178126086553
